ID,avg_delay_minutes_next_30m
TEST_000997,35.6630212163
TEST_000998,36.1709776183
TEST_000999,35.1451093567
TEST_001000,13.7876864826
TEST_001001,14.3438718595
TEST_001002,14.9552938476
TEST_001003,14.4571505541
TEST_001004,13.7777101887
TEST_001005,13.5104891209
TEST_001006,14.4873142966
TEST_001007,14.8012093050
TEST_001008,14.2829978453
TEST_001009,14.7967003337
TEST_001010,13.9602063928
TEST_001011,15.0664672218
TEST_001012,15.2440963075
TEST_001013,15.0448159539
TEST_001014,14.5007067760
TEST_001015,14.9607365757
TEST_001016,14.3278705790
TEST_001017,14.8834220062
TEST_001018,13.6608548525
TEST_001019,13.5959704581
TEST_001020,14.6967226346
TEST_001021,13.9770804317
TEST_001022,14.2109265583
TEST_001023,14.4602835954
TEST_001024,14.7365699747
TEST_001025,3.3943416156
TEST_001026,3.7007956840
TEST_001027,3.0971481358
TEST_001028,2.9690551128
TEST_001029,3.3426816905
TEST_001030,3.0488844227
TEST_001031,3.1597797748
TEST_001032,2.9486926797
TEST_001033,2.7624653850
TEST_001034,3.0139923593
TEST_001035,3.3095198467
TEST_001036,3.0271447048
TEST_001037,3.0734754923
TEST_001038,3.2169543642
TEST_001039,3.4332965273
TEST_001040,3.1877976957
TEST_001041,3.0842666823
TEST_001042,3.1026084886
TEST_001043,2.8310587772
TEST_001044,2.7523416237
TEST_001045,3.0575102335
TEST_001046,3.6122699552
TEST_001047,3.2037872035
TEST_001048,3.4043175921
TEST_001049,3.3721871255
TEST_001050,9.4924043194
TEST_001051,9.5546746697
TEST_001052,10.0357487682
TEST_001053,9.0402328315
TEST_001054,8.5456939748
TEST_001055,10.1818017874
TEST_001056,9.1628716425
TEST_001057,7.5197505485
TEST_001058,7.9091594617
TEST_001059,8.6691415803
TEST_001060,7.5109496302
TEST_001061,7.6851432327
TEST_001062,7.4329513470
TEST_001063,8.3318482034
TEST_001064,9.3092096159
TEST_001065,7.4330472188
TEST_001066,8.5478725991
TEST_001067,8.5684091653
TEST_001068,7.4964741413
TEST_001069,8.2920214508
TEST_001070,8.5927089602
TEST_001071,8.0292893756
TEST_001072,9.3349095755
TEST_001073,9.0325506272
TEST_001074,7.7966497783
TEST_001075,15.2632137704
TEST_001076,23.3925761403
TEST_001077,27.9005016309
TEST_001078,27.7677422086
TEST_001079,34.5930026586
TEST_001080,33.6310007224
TEST_001081,33.1998382404
TEST_001082,34.9329654960
TEST_001083,35.8854149806
TEST_001084,35.4226081895
TEST_001085,34.9302944392
TEST_001086,33.9783422727
TEST_001087,38.3169972348
TEST_001088,34.4796757351
TEST_001089,34.3614722460
TEST_001090,33.5528824410
TEST_001091,43.9891714008
TEST_001092,34.5353309555
TEST_001093,31.3090362238
TEST_001094,32.5659174437
TEST_001095,33.5842752180
TEST_001096,29.5986123101
TEST_001097,28.3142581754
TEST_001098,34.0788443085
TEST_001099,35.2498665679
TEST_001100,12.9286357598
TEST_001101,15.5476334426
TEST_001102,15.2116091570
TEST_001103,13.6016502831
TEST_001104,14.1856001108
TEST_001105,15.2526787326
TEST_001106,19.0807567789
TEST_001107,22.2121776606
TEST_001108,32.6747328392
TEST_001109,35.0978197145
TEST_001110,34.5289416986
TEST_001111,34.9883263192
TEST_001112,33.9669561763
TEST_001113,34.4418642653
TEST_001114,34.1638133562
TEST_001115,34.4117256067
TEST_001116,33.7442099194
TEST_001117,34.4964076036
TEST_001118,34.0111164828
TEST_001119,34.6230126733
TEST_001120,35.0337906590
TEST_001121,36.4541152127
TEST_001122,36.2793651284
TEST_001123,34.4205815873
TEST_001124,33.8986831965
TEST_001125,1.0114710757
TEST_001126,0.2890737610
TEST_001127,0.0751620229
TEST_001128,0.1873984396
TEST_001129,0.0001139074
TEST_001130,0.0001139074
TEST_001131,0.4302401187
TEST_001132,0.8182712843
TEST_001133,0.0314054339
TEST_001134,1.0222470766
TEST_001135,0.3964508968
TEST_001136,0.0001139074
TEST_001137,0.1121540707
TEST_001138,0.1914260465
TEST_001139,0.0496218472
TEST_001140,0.3492794328
TEST_001141,0.3248594963
TEST_001142,0.5106369175
TEST_001143,0.4188305308
TEST_001144,0.3709772002
TEST_001145,0.0001139074
TEST_001146,0.0001139074
TEST_001147,0.0001139074
TEST_001148,0.9035579247
TEST_001149,1.8734660431
TEST_001150,13.0762871962
TEST_001151,15.3842528862
TEST_001152,15.4061084132
TEST_001153,14.8047876135
TEST_001154,14.8300820417
TEST_001155,13.9716217122
TEST_001156,12.2698862406
TEST_001157,10.4676507505
TEST_001158,11.8356956883
TEST_001159,14.7501578693
TEST_001160,15.3746694990
TEST_001161,15.8412393392
TEST_001162,14.9617024185
TEST_001163,14.3122982109
TEST_001164,14.9912906507
TEST_001165,15.1384068129
TEST_001166,15.2865209268
TEST_001167,14.8971906481
TEST_001168,15.4053827497
TEST_001169,15.6609037849
TEST_001170,15.0717647219
TEST_001171,14.9260308367
TEST_001172,15.3423838041
TEST_001173,13.7522093564
TEST_001174,12.7128237442
TEST_001175,22.6368779006
TEST_001176,33.3238889491
TEST_001177,33.0209892446
TEST_001178,33.6469734248
TEST_001179,33.2735730907
TEST_001180,33.3413389870
TEST_001181,33.4772574320
TEST_001182,33.0155370832
TEST_001183,33.3703626072
TEST_001184,33.2949377190
TEST_001185,33.8520887776
TEST_001186,34.7493185419
TEST_001187,36.3078343275
TEST_001188,34.4541869960
TEST_001189,34.9057686611
TEST_001190,34.9501047120
TEST_001191,37.2561169736
TEST_001192,35.0815727501
TEST_001193,35.1644695005
TEST_001194,34.1906156326
TEST_001195,33.5533927020
TEST_001196,33.0509181433
TEST_001197,33.1236178328
TEST_001198,33.9798437938
TEST_001199,33.9736373596
TEST_001200,15.9824544611
TEST_001201,20.4047857976
TEST_001202,25.9731940415
TEST_001203,32.5175341180
TEST_001204,33.2286942738
TEST_001205,34.7577817420
TEST_001206,35.1511662819
TEST_001207,35.6519599057
TEST_001208,35.7491582966
TEST_001209,34.2236932538
TEST_001210,34.5060958377
TEST_001211,34.8225442083
TEST_001212,33.6264740712
TEST_001213,33.9816317041
TEST_001214,34.6070904202
TEST_001215,34.5518071397
TEST_001216,34.8639799447
TEST_001217,35.2937783612
TEST_001218,37.0679832634
TEST_001219,36.8778521545
TEST_001220,37.1519853559
TEST_001221,35.9335144005
TEST_001222,38.5293456705
TEST_001223,36.2519554041
TEST_001224,37.1378716430
TEST_001225,14.4525274800
TEST_001226,20.3896642955
TEST_001227,28.7916931630
TEST_001228,32.6610859532
TEST_001229,33.4255674559
TEST_001230,33.6973868272
TEST_001231,34.8250306932
TEST_001232,33.6941698774
TEST_001233,34.2235942747
TEST_001234,33.8896723824
TEST_001235,33.6628257389
TEST_001236,32.7518420758
TEST_001237,32.6630742138
TEST_001238,33.8389254452
TEST_001239,33.8743432609
TEST_001240,34.3388092088
TEST_001241,35.4623093540
TEST_001242,35.8062604133
TEST_001243,36.2146828162
TEST_001244,35.3376463953
TEST_001245,35.9073144341
TEST_001246,35.6482902559
TEST_001247,35.0738099204
TEST_001248,35.1206473926
TEST_001249,33.4411839003
TEST_001250,13.5892239681
TEST_001251,16.3514544154
TEST_001252,20.8843395581
TEST_001253,22.1869428042
TEST_001254,21.4214160501
TEST_001255,15.5792511191
TEST_001256,12.8917183796
TEST_001257,14.3005580840
TEST_001258,15.5722116023
TEST_001259,14.3394141696
TEST_001260,18.4136008569
TEST_001261,17.2040628237
TEST_001262,14.5432240627
TEST_001263,22.3028867379
TEST_001264,17.7855001615
TEST_001265,17.9538487854
TEST_001266,25.2309964774
TEST_001267,24.2044046815
TEST_001268,27.4999903939
TEST_001269,27.4650379474
TEST_001270,21.6348088939
TEST_001271,16.9607352247
TEST_001272,22.7017673216
TEST_001273,30.4541391967
TEST_001274,31.5774361329
TEST_001275,19.8734061959
TEST_001276,32.6050670088
TEST_001277,32.8878865979
TEST_001278,33.1061876795
TEST_001279,34.8911074233
TEST_001280,34.8085754211
TEST_001281,34.5169359626
TEST_001282,34.6944370232
TEST_001283,33.9823594557
TEST_001284,34.1318210343
TEST_001285,33.5534099625
TEST_001286,33.3047867850
TEST_001287,33.5182765307
TEST_001288,34.1953956732
TEST_001289,33.8052962354
TEST_001290,34.5780481645
TEST_001291,34.5748093440
TEST_001292,34.8570962078
TEST_001293,33.6365354178
TEST_001294,35.0134539017
TEST_001295,36.9893743748
TEST_001296,38.6417587589
TEST_001297,38.6261790934
TEST_001298,36.8029739663
TEST_001299,35.2719110436
TEST_001300,16.4800770494
TEST_001301,23.6280689153
TEST_001302,32.6937330314
TEST_001303,33.5477065766
TEST_001304,34.5643572332
TEST_001305,34.6758810229
TEST_001306,34.2187471411
TEST_001307,34.6256353375
TEST_001308,34.2651124757
TEST_001309,34.2004482816
TEST_001310,34.0119289418
TEST_001311,33.6116976319
TEST_001312,33.6445486267
TEST_001313,34.4970797541
TEST_001314,34.1570901689
TEST_001315,35.3992756858
TEST_001316,35.7203973979
TEST_001317,37.5588776659
TEST_001318,33.9737695058
TEST_001319,36.3707841099
TEST_001320,34.5876392620
TEST_001321,35.3675999490
TEST_001322,35.1774886850
TEST_001323,34.9822036987
TEST_001324,34.2020400060
TEST_001325,20.6956038206
TEST_001326,33.2649292582
TEST_001327,34.3604214345
TEST_001328,34.9065385590
TEST_001329,33.9360555552
TEST_001330,34.7483471616
TEST_001331,34.2521807328
TEST_001332,33.9476732047
TEST_001333,33.1180039082
TEST_001334,34.1415309431
TEST_001335,33.6416790846
TEST_001336,34.1608508832
TEST_001337,33.6435795574
TEST_001338,35.3445211042
TEST_001339,36.9630213736
TEST_001340,36.5033902697
TEST_001341,35.1821969014
TEST_001342,39.0635265087
TEST_001343,37.1232174569
TEST_001344,39.2756807692
TEST_001345,38.5383748339
TEST_001346,35.4104749059
TEST_001347,35.2922456415
TEST_001348,34.3374271984
TEST_001349,34.3425983147
TEST_001350,2.2113268575
TEST_001351,1.8303170390
TEST_001352,1.7722634081
TEST_001353,1.8635750494
TEST_001354,1.7693363216
TEST_001355,1.7716522619
TEST_001356,1.8056222752
TEST_001357,1.7194588646
TEST_001358,1.7017391811
TEST_001359,1.9939544481
TEST_001360,1.8398655282
TEST_001361,1.7347120761
TEST_001362,1.9172163692
TEST_001363,1.8597585819
TEST_001364,2.0731685857
TEST_001365,1.7797548541
TEST_001366,1.9236633229
TEST_001367,1.6945774836
TEST_001368,1.8349105878
TEST_001369,1.6313869274
TEST_001370,1.8922519945
TEST_001371,1.7536166215
TEST_001372,2.0131426338
TEST_001373,1.7391008219
TEST_001374,1.8036037827
TEST_001375,10.1851872120
TEST_001376,14.2832695741
TEST_001377,13.7591640249
TEST_001378,9.9696093991
TEST_001379,11.0037003910
TEST_001380,13.9524495495
TEST_001381,14.0819128996
TEST_001382,13.5704117247
TEST_001383,10.3397085287
TEST_001384,10.8900535994
TEST_001385,16.0239027686
TEST_001386,16.3319721718
TEST_001387,14.1372203701
TEST_001388,10.9119849751
TEST_001389,11.3884311066
TEST_001390,10.3542583764
TEST_001391,12.8617368245
TEST_001392,14.1802318340
TEST_001393,10.7706110958
TEST_001394,14.3359927281
TEST_001395,14.9180244398
TEST_001396,12.3547258940
TEST_001397,10.6402242838
TEST_001398,10.1338255351
TEST_001399,10.7052040108
TEST_001400,6.8904430759
TEST_001401,5.5407973904
TEST_001402,7.9896180573
TEST_001403,8.2293386932
TEST_001404,7.3309292571
TEST_001405,6.4607248800
TEST_001406,4.8260620570
TEST_001407,4.7736742089
TEST_001408,4.8603228284
TEST_001409,5.4851964316
TEST_001410,7.2331615736
TEST_001411,7.0584362778
TEST_001412,7.1219733612
TEST_001413,7.8973271833
TEST_001414,8.0374490176
TEST_001415,8.5347292785
TEST_001416,6.8914638309
TEST_001417,5.0179712819
TEST_001418,4.7220358982
TEST_001419,4.8975126372
TEST_001420,4.8885167946
TEST_001421,5.2929573745
TEST_001422,5.9723875506
TEST_001423,6.5021483572
TEST_001424,6.7011747146
TEST_001425,8.4705508393
TEST_001426,7.9387165291
TEST_001427,7.6477876136
TEST_001428,7.1073383958
TEST_001429,8.0269338331
TEST_001430,8.7433417232
TEST_001431,8.8606705875
TEST_001432,8.1096635456
TEST_001433,7.8866605289
TEST_001434,7.4577274426
TEST_001435,7.6644995712
TEST_001436,7.9182910855
TEST_001437,8.2052151408
TEST_001438,8.4701664100
TEST_001439,8.4134098991
TEST_001440,7.6922224565
TEST_001441,7.5105012001
TEST_001442,8.3382655568
TEST_001443,8.7282908088
TEST_001444,8.5280985650
TEST_001445,8.0457616294
TEST_001446,7.6590632192
TEST_001447,7.9294024702
TEST_001448,8.6659563630
TEST_001449,9.6700595967
TEST_001450,19.1330095314
TEST_001451,20.2169400044
TEST_001452,21.9551934118
TEST_001453,27.2099485871
TEST_001454,25.5287136074
TEST_001455,32.1068576264
TEST_001456,32.5925613939
TEST_001457,32.7051830574
TEST_001458,32.6904056737
TEST_001459,30.3571826755
TEST_001460,32.1930519632
TEST_001461,32.9427194921
TEST_001462,33.1321539211
TEST_001463,31.1803004634
TEST_001464,28.9556771607
TEST_001465,33.5676423959
TEST_001466,31.2436092009
TEST_001467,32.6191516715
TEST_001468,31.2961424123
TEST_001469,30.8661236159
TEST_001470,30.8788214962
TEST_001471,33.4082657239
TEST_001472,33.6535610468
TEST_001473,33.4663112951
TEST_001474,32.5255866892
TEST_001475,3.5070485779
TEST_001476,3.1211776933
TEST_001477,3.2672819786
TEST_001478,3.0654945538
TEST_001479,2.9082006602
TEST_001480,2.8127576975
TEST_001481,2.7633677960
TEST_001482,3.1263236091
TEST_001483,3.1124038095
TEST_001484,3.3526066668
TEST_001485,3.4916466671
TEST_001486,3.4889209124
TEST_001487,3.1887374781
TEST_001488,3.0287962313
TEST_001489,2.8960744985
TEST_001490,2.7653724585
TEST_001491,3.2286244377
TEST_001492,2.9552065116
TEST_001493,2.9027256543
TEST_001494,3.3670718201
TEST_001495,3.5693538744
TEST_001496,3.6230910272
TEST_001497,3.3325695335
TEST_001498,3.3053275953
TEST_001499,3.5021747331
TEST_001500,10.6801371215
TEST_001501,14.0075867828
TEST_001502,15.4200165954
TEST_001503,18.7928559414
TEST_001504,21.4309592322
TEST_001505,23.5213722485
TEST_001506,22.3358425670
TEST_001507,25.4992440074
TEST_001508,32.0551820036
TEST_001509,32.2390580708
TEST_001510,33.2820340140
TEST_001511,34.9911674072
TEST_001512,35.3475829321
TEST_001513,36.2404713256
TEST_001514,35.4360541677
TEST_001515,36.0876448325
TEST_001516,35.3855698484
TEST_001517,36.3176183251
TEST_001518,36.3803434962
TEST_001519,36.7143909906
TEST_001520,35.7979854417
TEST_001521,37.9163832184
TEST_001522,36.8423857783
TEST_001523,36.2649081918
TEST_001524,35.2285350205
TEST_001525,1.5718228682
TEST_001526,0.0001139074
TEST_001527,0.0001139074
TEST_001528,0.0001139074
TEST_001529,0.0001139074
TEST_001530,0.0001139074
TEST_001531,0.0001139074
TEST_001532,2.0218961070
TEST_001533,2.3622221699
TEST_001534,0.2397195915
TEST_001535,0.0001139074
TEST_001536,0.0001139074
TEST_001537,0.0001139074
TEST_001538,0.2733608760
TEST_001539,0.3103226939
TEST_001540,1.0532249341
TEST_001541,1.0745724210
TEST_001542,0.0001139074
TEST_001543,0.0001139074
TEST_001544,0.4045001676
TEST_001545,0.4163276915
TEST_001546,0.0001139074
TEST_001547,0.8611747179
TEST_001548,1.3968991004
TEST_001549,1.9356994462
TEST_001550,0.4354990333
TEST_001551,0.0000000000
TEST_001552,0.1210649372
TEST_001553,0.1913336666
TEST_001554,0.0959833570
TEST_001555,0.0000000000
TEST_001556,1.1885505869
TEST_001557,16.5482360303
TEST_001558,16.8662116157
TEST_001559,16.4704322605
TEST_001560,16.7309503546
TEST_001561,16.8369863600
TEST_001562,18.3359114853
TEST_001563,21.4992412705
TEST_001564,38.5720638183
TEST_001565,28.6860949949
TEST_001566,36.5984406040
TEST_001567,35.2254722475
TEST_001568,26.6627254291
TEST_001569,45.4816912448
TEST_001570,51.7414451218
TEST_001571,61.1249583875
TEST_001572,55.7625185868
TEST_001573,70.9252551419
TEST_001574,65.4784066955
TEST_001575,16.9157979029
TEST_001576,29.7288219140
TEST_001577,32.7189344856
TEST_001578,33.6848775268
TEST_001579,34.6465095731
TEST_001580,33.7464843184
TEST_001581,33.9019189398
TEST_001582,34.1336480352
TEST_001583,33.7061029649
TEST_001584,33.8760814388
TEST_001585,33.4397643739
TEST_001586,33.6862241049
TEST_001587,33.0638861832
TEST_001588,34.8139059135
TEST_001589,35.2639796967
TEST_001590,34.2404729651
TEST_001591,34.2987898446
TEST_001592,34.9073590771
TEST_001593,36.0427004717
TEST_001594,34.2223913813
TEST_001595,36.0350760068
TEST_001596,35.8999937448
TEST_001597,35.3353541199
TEST_001598,35.1192526358
TEST_001599,36.7121909686
TEST_001600,12.6868006670
TEST_001601,16.0783915163
TEST_001602,17.4049266052
TEST_001603,15.4251313262
TEST_001604,14.2687789435
TEST_001605,13.2105476323
TEST_001606,13.4880356961
TEST_001607,16.0694426930
TEST_001608,20.1958860473
TEST_001609,23.4194249758
TEST_001610,21.5962211498
TEST_001611,21.6865659909
TEST_001612,17.3474632342
TEST_001613,13.8413286989
TEST_001614,15.0021840819
TEST_001615,17.9376556448
TEST_001616,19.4679022383
TEST_001617,22.8287934875
TEST_001618,23.5380008424
TEST_001619,21.4010780321
TEST_001620,14.2518061606
TEST_001621,11.6600306774
TEST_001622,10.6604789653
TEST_001623,12.5553184348
TEST_001624,15.2101577965
TEST_001625,4.3356973877
TEST_001626,4.2217843664
TEST_001627,4.1137845683
TEST_001628,4.4247724442
TEST_001629,4.9324411337
TEST_001630,4.4369630925
TEST_001631,4.0644769964
TEST_001632,4.1794807974
TEST_001633,4.2567151860
TEST_001634,4.5413517811
TEST_001635,4.0961113875
TEST_001636,4.3919549415
TEST_001637,4.9948606925
TEST_001638,4.1198546509
TEST_001639,4.1489724425
TEST_001640,4.1578178212
TEST_001641,4.2066207954
TEST_001642,4.2012308256
TEST_001643,4.1404054035
TEST_001644,4.4296031766
TEST_001645,4.7250353609
TEST_001646,4.2638978144
TEST_001647,4.2926031335
TEST_001648,4.9948838812
TEST_001649,4.6678994630
TEST_001650,8.5212227263
TEST_001651,7.5489288878
TEST_001652,7.1619852337
TEST_001653,6.1462155784
TEST_001654,7.8611109562
TEST_001655,7.5087168010
TEST_001656,5.9329024819
TEST_001657,5.9131692510
TEST_001658,6.4374436482
TEST_001659,5.4442707769
TEST_001660,7.1201839508
TEST_001661,7.1252386128
TEST_001662,7.5539612445
TEST_001663,8.2390318793
TEST_001664,8.2458347086
TEST_001665,7.0068061041
TEST_001666,5.9187710851
TEST_001667,8.0499296974
TEST_001668,6.5980780484
TEST_001669,6.3175238680
TEST_001670,8.5092644915
TEST_001671,7.8547271207
TEST_001672,7.0733013742
TEST_001673,6.6412021023
TEST_001674,7.3348779524
TEST_001675,4.5107207345
TEST_001676,1.1008321373
TEST_001677,9.9693053268
TEST_001678,28.0242880821
TEST_001679,32.3648415624
TEST_001680,35.3174658962
TEST_001681,43.1127855899
TEST_001682,58.3110156982
TEST_001683,82.8286097962
TEST_001684,72.3458999349
TEST_001685,66.8290592705
TEST_001686,63.1570515876
TEST_001687,58.3761557559
TEST_001688,59.1473356685
TEST_001689,65.2479544873
TEST_001690,59.9764505591
TEST_001691,84.5553676076
TEST_001692,81.8152219615
TEST_001693,61.0900656558
TEST_001694,58.4720124237
TEST_001695,64.0033236368
TEST_001696,58.2844570484
TEST_001697,76.1932619632
TEST_001698,87.5654948529
TEST_001699,98.4636746821
TEST_001700,4.1544119061
TEST_001701,4.0388744708
TEST_001702,3.9918477564
TEST_001703,3.7987904590
TEST_001704,3.7230331381
TEST_001705,4.0644026595
TEST_001706,4.1019229602
TEST_001707,3.9669521001
TEST_001708,3.8087208125
TEST_001709,3.7262609240
TEST_001710,3.6678296333
TEST_001711,3.8882949394
TEST_001712,3.7908104852
TEST_001713,3.9311051659
TEST_001714,3.8476395474
TEST_001715,3.8609984140
TEST_001716,3.9466612581
TEST_001717,3.8349850613
TEST_001718,4.0459099532
TEST_001719,3.8893898137
TEST_001720,3.9091050528
TEST_001721,3.8288290258
TEST_001722,3.5543064630
TEST_001723,4.0873199320
TEST_001724,4.0729792430
TEST_001725,5.1558683849
TEST_001726,5.1884916230
TEST_001727,5.1662303360
TEST_001728,4.9242239741
TEST_001729,5.0691860223
TEST_001730,4.9253648701
TEST_001731,4.6841051748
TEST_001732,4.8637901427
TEST_001733,4.7322383821
TEST_001734,4.8402762292
TEST_001735,4.8376777941
TEST_001736,5.1131036788
TEST_001737,4.7705964559
TEST_001738,5.0324129664
TEST_001739,5.0522733398
TEST_001740,4.8470915986
TEST_001741,4.7710117353
TEST_001742,4.7709074574
TEST_001743,4.7378291382
TEST_001744,4.7491144401
TEST_001745,4.8791843742
TEST_001746,4.7709894129
TEST_001747,4.6819576971
TEST_001748,4.8041013784
TEST_001749,4.9474429289
TEST_001750,5.3863568656
TEST_001751,5.4245683874
TEST_001752,4.8486162917
TEST_001753,4.8421649288
